Mario bestellingen

Let op! De vermelde prijzen zijn de prijzen ten tijde van de bestelling

Winkelnaam;Klantnaam;TelefoonNr;Email;Adres;Woonplaats;Besteldatum;AfleverType;AfleverDatum;AfleverMoment;Product;PizzaBodem;PizzaSaus;Prijs;Bezorgkosten;Aantal;Extra Ingrediënten;Prijs Extra Ingrediënten;Regelprijs;Totaalprijs;Gebruikte Coupon;Coupon Korting;Te Betalen
Enschede;Luitzen van Duuren;06-67904876;LuitzenvanDuuren@rhyta.com;Volthebrink 179;Enschede;Tuesday, March 14, 2017;Bezorgen;Tuesday, March 14, 2017;6:09 PM;Beenham;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 17,90;€ 142,05;;€ 0,00;€ 142,05
;;;;;;;;;;Salame Speciale;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;Honing Mosterdsaus, Chicken Kebab, Chorizo, Chicken Kebab;€ 5,50;€ 18,45;;;;
;;;;;;;;;;Hawaii;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;4;Chorizo, Rode Ui, Paprikamix;€ 3,00;€ 67,80;;;;
;;;;;;;;;;Four Cheese;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;2;Salami, Kaas, Bacon, Pepperoni;€ 4,00;€ 37,90;;;;

Delfzijl;Bing Tazelaar;06-56275963;BingTazelaar@rhyta.com;Redgerlaan 53;Delfzijl;donderdag 7 september 2017;Afhalen;donderdag 7 september 2017;19:31;Perfect Pepperoni;Family XXL Pizza;Tomatensaus;€ 4,95;;4;Knoflooksaus Swirl, Gorgonzola, Chicken Kebab;€ 3,50;€ 53,80;€ 53,80;;€ 0,00;€ 53,80

Vlaardingen;Rachell Zitter;06-65477558;RachellZitter@teleworm.us;Texelhoeve 191;Vlaardingen;zondag 19 november 2017;Bezorgen;zondag 19 november 2017;16:08;Bacon Gorgonzola;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;€ 2,00;2;;€ 0,00;€ 25,90;€ 79,65;;€ 0,00;€ 79,65
;;;;;;;;;;Deluxe;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;;;;
;;;;;;;;;;Deluxe;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 17,90;;;;
